id,query,query_type,expected_pattern_ids,expected_section_types,expected_section_titles,ground_truth_answer
p1_error_code_1,What does error code 0x00d30003 indicate on DataPower?,error_code,Pattern_1,error_signatures,Error Signatures,Error 0x00d30003 on DataPower means the connection timed out: the backend was unresponsive within the configured timeout threshold. The first check is to confirm whether the backend is responding within the expected timeout window.
p1_error_code_2,DataPower is returning ETIMEDOUT when connecting to the backend. What does this mean?,error_code,Pattern_1,error_signatures,Error Signatures,ETIMEDOUT indicates a TCP connect timeout when DataPower connects to the backend. The likely cause is a blocked network path or an overloaded backend. The first check is to confirm whether the backend is unresponsive within the timeout threshold or the network path is blocked.
p1_symptom_1,Multiple unrelated backend services started failing with timeouts at the same time. What is the likely cause?,symptom,Pattern_1|Pattern_10,troubleshooting,5.1 All Backends Timing Out,"Multiple unrelated backend services failing with timeouts at the same time is most likely a network or infrastructure issue affecting shared connectivity rather than a single backend problem. This pattern is indicated when multiple unrelated backends fail simultaneously and the errors start at a specific timestamp, pointing to a shared network event such as a routing failure, packet loss, or NIC degradation."
p1_triage_1,A backend connection timeout has occurred. How do I determine the root cause?,triage,Pattern_1,triage,Triage Decision Tree,"To determine the root cause of a backend connection timeout, follow the triage decision tree: first determine whether the issue affects all backends. If all backends are timing out, investigate network infrastructure (5.1). If only one backend is affected, check whether its health check is passing: if passing, it is a timeout configuration issue (5.2); if failing, the backend service is down (5.3)."
p1_procedure_1,How do I increase the backend connection timeout and configure a retry policy in DataPower?,procedure,Pattern_1,troubleshooting,5.2 Timeout Config Mismatch,"To increase the backend connection timeout, navigate to Objects → Multi-Protocol Gateway → Backend Service, locate the affected service, increase the Connect Timeout and Read Timeout values, and click Apply. To configure the retry policy, navigate to Objects → Load Balancer Group, set Retry Policy to On Error, set Retry Count to 3, and enable Health Check polling."
p1_escalation_1,A backend timeout issue has persisted for over 30 minutes. Who do I escalate to and what is the SLA?,escalation,Pattern_1,escalation,Escalation Matrix,"Escalate according to the Backend Connection Timeout escalation matrix: if all backends are timing out, escalate to the Network Infrastructure Team (SLA: 15 min response); if the backend application is confirmed down, escalate to the Application Owning Team (SLA: per service SLA); if the issue persists more than 30 minutes, escalate to the DataPower SME Team (SLA: 15 min response); if a firewall blocking egress is confirmed, escalate to Network Security (SLA: 2 hours); for persistent performance degradation, escalate to the Capacity / Performance Team (SLA: 4 hours)."
p2_error_code_1,DataPower is returning DNS_RESOLVE_FAILED when connecting to a backend. What does this mean?,error_code,Pattern_2,error_signatures,Error Signatures,"DNS_RESOLVE_FAILED means DataPower could not resolve the backend hostname to an IP address; the likely cause is that the DNS server is unreachable or the DNS record is missing. The first check is to verify the DataPower DNS configuration under Network → DNS Settings, confirming the DNS server IPs and search domains are correct."
p2_error_code_2,What does NXDOMAIN mean when DataPower attempts to connect to a backend hostname?,error_code,Pattern_2,error_signatures,Error Signatures,"NXDOMAIN means the backend hostname does not exist in DNS — the record was deleted, renamed, or misspelled. The first check is to run nslookup for the hostname from an ops workstation to confirm whether the record exists externally."
p2_symptom_1,A backend connection stopped working after the backend was migrated to a new server. What should I check?,symptom,Pattern_2,troubleshooting,5.1 DNS Record Missing or Incorrect,"After a backend migration, check whether the hostname changed or its DNS record is missing or incorrect. Run nslookup from an ops workstation to confirm the record resolves externally, check ServiceNow for recent backend migration change records, and contact the DNS / Infrastructure team to verify the A/CNAME record. If the hostname changed, update the DataPower backend service URL; if the record is missing, raise a DNS provisioning request; after the fix, test via the DataPower Probe tool."
p2_procedure_1,How do I flush the DNS cache on DataPower?,procedure,Pattern_2,troubleshooting,5.2 DataPower DNS Configuration Issue,"To flush the DNS cache on DataPower, navigate to Status → DNS Cache and click Flush to clear the cached records, then re-test the backend connection."
